hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-usbip-core-5.10.83-v8 kernel-module-usbip-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-usb-f-uac1-5.10.83-v8 kernel-module-usb-f-uac1-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-usb-f-ecm-5.10.83-v8 kernel-module-usb-f-ecm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-ums-sddr09-5.10.83-v8 kernel-module-ums-sddr09-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-tda10048-5.10.83-v8 kernel-module-tda10048-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-snd-soc-wm8741-5.10.83-v8 kernel-module-snd-soc-wm8741-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-snd-soc-cs4271-5.10.83-v8 kernel-module-snd-soc-cs4271-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-snd-soc-ad193x-5.10.83-v8 kernel-module-snd-soc-ad193x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-si2165-5.10.83-v8 kernel-module-si2165-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-sch-gred-5.10.83-v8 kernel-module-sch-gred-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-sch-fq-5.10.83-v8 kernel-module-sch-fq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-raid0-5.10.83-v8 kernel-module-raid0-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-radio-si470x-usb-5.10.83-v8 kernel-module-radio-si470x-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-quota-tree-5.10.83-v8 kernel-module-quota-tree-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-mxl5007t-5.10.83-v8 kernel-module-mxl5007t-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-mdc800-5.10.83-v8 kernel-module-mdc800-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-l2tp-netlink-5.10.83-v8 kernel-module-l2tp-netlink-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-ip-vti-5.10.83-v8 kernel-module-ip-vti-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-hid-roccat-koneplus-5.10.83-v8 kernel-module-hid-roccat-koneplus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-hid-roccat-isku-5.10.83-v8 kernel-module-hid-roccat-isku-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-sq930x-5.10.83-v8 kernel-module-gspca-sq930x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-spca500-5.10.83-v8 kernel-module-gspca-spca500-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-sonixb-5.10.83-v8 kernel-module-gspca-sonixb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-ov534-9-5.10.83-v8 kernel-module-gspca-ov534-9-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-cpia1-5.10.83-v8 kernel-module-gspca-cpia1-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-gspca-conex-5.10.83-v8 kernel-module-gspca-conex-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-dvb-usb-vp702x-5.10.83-v8 kernel-module-dvb-usb-vp702x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-dib3000mc-5.10.83-v8 kernel-module-dib3000mc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-cx24117-5.10.83-v8 kernel-module-cx24117-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-cdc-ether-5.10.83-v8 kernel-module-cdc-ether-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
kernel-module-ccm-5.10.83-v8 kernel-module-ccm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 23
vpnc-script vpnc-script vpnc 0.5.3r550-2jnpr1 22
ncurses-terminfo-base ncurses-terminfo-base ncurses 6.3 22
kernel-module-videobuf2-dma-contig-5.10.83-v8 kernel-module-videobuf2-dma-contig-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-usb8xxx-5.10.83-v8 kernel-module-usb8xxx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-uhid-5.10.83-v8 kernel-module-uhid-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-stv0299-5.10.83-v8 kernel-module-stv0299-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-slcan-5.10.83-v8 kernel-module-slcan-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-sch-red-5.10.83-v8 kernel-module-sch-red-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-s5h1409-5.10.83-v8 kernel-module-s5h1409-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-rtc-rv3029c2-5.10.83-v8 kernel-module-rtc-rv3029c2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-quatech2-5.10.83-v8 kernel-module-quatech2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-nf-defrag-ipv6-5.10.83-v8 kernel-module-nf-defrag-ipv6-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-mt20xx-5.10.83-v8 kernel-module-mt20xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-mb86a20s-5.10.83-v8 kernel-module-mb86a20s-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-lru-cache-5.10.83-v8 kernel-module-lru-cache-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-ir-kbd-i2c-5.10.83-v8 kernel-module-ir-kbd-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-i2c-dev-5.10.83-v8 kernel-module-i2c-dev-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-gspca-t613-5.10.83-v8 kernel-module-gspca-t613-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-gspca-spca501-5.10.83-v8 kernel-module-gspca-spca501-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-garmin-gps-5.10.83-v8 kernel-module-garmin-gps-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-efivarfs-5.10.83-v8 kernel-module-efivarfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-cm109-5.10.83-v8 kernel-module-cm109-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-cls-tcindex-5.10.83-v8 kernel-module-cls-tcindex-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-btbcm-5.10.83-v8 kernel-module-btbcm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-brcmutil-5.10.83-v8 kernel-module-brcmutil-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-binfmt-misc-5.10.83-v8 kernel-module-binfmt-misc-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-ath6kl-usb-5.10.83-v8 kernel-module-ath6kl-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
kernel-module-ath3k-5.10.83-v8 kernel-module-ath3k-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 22
python3-terminal python3-terminal python3 3.10.2 21
kernel-module-yurex-5.10.83-v8 kernel-module-yurex-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-visor-5.10.83-v8 kernel-module-visor-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-usb-f-eem-5.10.83-v8 kernel-module-usb-f-eem-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-ums-realtek-5.10.83-v8 kernel-module-ums-realtek-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-tda827x-5.10.83-v8 kernel-module-tda827x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-tda10071-5.10.83-v8 kernel-module-tda10071-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-snd-soc-simple-card-5.10.83-v8 kernel-module-snd-soc-simple-card-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-snd-soc-digidac1-soundcard-5.10.83-v8 kernel-module-snd-soc-digidac1-soundcard-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-si21xx-5.10.83-v8 kernel-module-si21xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-s5h1411-5.10.83-v8 kernel-module-s5h1411-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-rtl2832-5.10.83-v8 kernel-module-rtl2832-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-rtc-pcf85063-5.10.83-v8 kernel-module-rtc-pcf85063-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-raspberrypi-axi-monitor-5.10.83-v8 kernel-module-raspberrypi-axi-monitor-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-nft-compat-5.10.83-v8 kernel-module-nft-compat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-nfnetlink-5.10.83-v8 kernel-module-nfnetlink-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-mt76x02-usb-5.10.83-v8 kernel-module-mt76x02-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-matrix-keypad-5.10.83-v8 kernel-module-matrix-keypad-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-ipheth-5.10.83-v8 kernel-module-ipheth-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-ina2xx-5.10.83-v8 kernel-module-ina2xx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-i2c-mux-pca954x-5.10.83-v8 kernel-module-i2c-mux-pca954x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-hid-roccat-pyra-5.10.83-v8 kernel-module-hid-roccat-pyra-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-hid-roccat-kovaplus-5.10.83-v8 kernel-module-hid-roccat-kovaplus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-hid-roccat-kone-5.10.83-v8 kernel-module-hid-roccat-kone-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-hdlcdrv-5.10.83-v8 kernel-module-hdlcdrv-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-g-zero-5.10.83-v8 kernel-module-g-zero-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-gspca-sn9c2028-5.10.83-v8 kernel-module-gspca-sn9c2028-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-gspca-mr97310a-5.10.83-v8 kernel-module-gspca-mr97310a-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-gpio-mockup-5.10.83-v8 kernel-module-gpio-mockup-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-g-multi-5.10.83-v8 kernel-module-g-multi-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-ds2490-5.10.83-v8 kernel-module-ds2490-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-dm9601-5.10.83-v8 kernel-module-dm9601-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-cx24120-5.10.83-v8 kernel-module-cx24120-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-crypto-simd-5.10.83-v8 kernel-module-crypto-simd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-cls-flow-5.10.83-v8 kernel-module-cls-flow-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-bme680-core-5.10.83-v8 kernel-module-bme680-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-bfusb-5.10.83-v8 kernel-module-bfusb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-bcm3510-5.10.83-v8 kernel-module-bcm3510-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
kernel-module-adutux-5.10.83-v8 kernel-module-adutux-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 21
libgdk-pixbuf-2.0-locale-en-gb gdk-pixbuf-locale-en-gb gdk-pixbuf 2.42.6 20
kernel-module-xt-rateest-5.10.83-v8 kernel-module-xt-rateest-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-usblcd-5.10.83-v8 kernel-module-usblcd-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-ums-usbat-5.10.83-v8 kernel-module-ums-usbat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-tm6000-dvb-5.10.83-v8 kernel-module-tm6000-dvb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-tea575x-5.10.83-v8 kernel-module-tea575x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-tda10086-5.10.83-v8 kernel-module-tda10086-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-speakup-soft-5.10.83-v8 kernel-module-speakup-soft-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-snd-soc-rpi-simple-soundcard-5.10.83-v8 kernel-module-snd-soc-rpi-simple-soundcard-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-snd-soc-hifiberry-dacplus-5.10.83-v8 kernel-module-snd-soc-hifiberry-dacplus-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-snd-soc-audio-graph-card-5.10.83-v8 kernel-module-snd-soc-audio-graph-card-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-snd-mtpav-5.10.83-v8 kernel-module-snd-mtpav-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-si2157-5.10.83-v8 kernel-module-si2157-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-sht3x-5.10.83-v8 kernel-module-sht3x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-sch-tbf-5.10.83-v8 kernel-module-sch-tbf-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-sch-sfq-5.10.83-v8 kernel-module-sch-sfq-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-sch-fq-codel-5.10.83-v8 kernel-module-sch-fq-codel-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-sch-atm-5.10.83-v8 kernel-module-sch-atm-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-rtc-pcf8563-5.10.83-v8 kernel-module-rtc-pcf8563-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-rtc-ds3232-5.10.83-v8 kernel-module-rtc-ds3232-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-nxt200x-5.10.83-v8 kernel-module-nxt200x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-nfnetlink-acct-5.10.83-v8 kernel-module-nfnetlink-acct-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-nf-nat-sip-5.10.83-v8 kernel-module-nf-nat-sip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-mux-core-5.10.83-v8 kernel-module-mux-core-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-max17040-battery-5.10.83-v8 kernel-module-max17040-battery-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-libertas-tf-usb-5.10.83-v8 kernel-module-libertas-tf-usb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-keyspan-pda-5.10.83-v8 kernel-module-keyspan-pda-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-iscsi-boot-sysfs-5.10.83-v8 kernel-module-iscsi-boot-sysfs-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-ipip-5.10.83-v8 kernel-module-ipip-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-ili9225-5.10.83-v8 kernel-module-ili9225-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-hid-microsoft-5.10.83-v8 kernel-module-hid-microsoft-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-hid-lg-g15-5.10.83-v8 kernel-module-hid-lg-g15-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-gspca-spca561-5.10.83-v8 kernel-module-gspca-spca561-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-gpio-pcf857x-5.10.83-v8 kernel-module-gpio-pcf857x-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-em-meta-5.10.83-v8 kernel-module-em-meta-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-dvb-usb-vp7045-5.10.83-v8 kernel-module-dvb-usb-vp7045-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-dvb-usb-gp8psk-5.10.83-v8 kernel-module-dvb-usb-gp8psk-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-ds2760-battery-5.10.83-v8 kernel-module-ds2760-battery-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-cdc-mbim-5.10.83-v8 kernel-module-cdc-mbim-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-btrtl-5.10.83-v8 kernel-module-btrtl-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-bpqether-5.10.83-v8 kernel-module-bpqether-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-baycom-ser-fdx-5.10.83-v8 kernel-module-baycom-ser-fdx-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-au8522-dig-5.10.83-v8 kernel-module-au8522-dig-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-ath9k-common-5.10.83-v8 kernel-module-ath9k-common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-act-csum-5.10.83-v8 kernel-module-act-csum-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 20
kernel-module-whiteheat-5.10.83-v8 kernel-module-whiteheat-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-ums-alauda-5.10.83-v8 kernel-module-ums-alauda-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-tgr192-5.10.83-v8 kernel-module-tgr192-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-tc90522-5.10.83-v8 kernel-module-tc90522-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-snd-soc-tpa6130a2-5.10.83-v8 kernel-module-snd-soc-tpa6130a2-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-snd-soc-audioinjector-octo-soundcard-5.10.83-v8 kernel-module-snd-soc-audioinjector-octo-soundcard-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-snd-mpu401-uart-5.10.83-v8 kernel-module-snd-mpu401-uart-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-sch-sfb-5.10.83-v8 kernel-module-sch-sfb-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-sch-dsmark-5.10.83-v8 kernel-module-sch-dsmark-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-rtl2830-5.10.83-v8 kernel-module-rtl2830-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-roles-5.10.83-v8 kernel-module-roles-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-rndis-host-5.10.83-v8 kernel-module-rndis-host-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-radio-si470x-i2c-5.10.83-v8 kernel-module-radio-si470x-i2c-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-radio-si470x-common-5.10.83-v8 kernel-module-radio-si470x-common-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-radio-mr800-5.10.83-v8 kernel-module-radio-mr800-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-pinctrl-mcp23s08-5.10.83-v8 kernel-module-pinctrl-mcp23s08-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-panel-jdi-lt070me05000-5.10.83-v8 kernel-module-panel-jdi-lt070me05000-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-oti6858-5.10.83-v8 kernel-module-oti6858-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-or51211-5.10.83-v8 kernel-module-or51211-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
kernel-module-or51132-5.10.83-v8 kernel-module-or51132-5.10.83-v8 linux-raspberrypi 5.10.83+gitAUTOINC+e1979ceb17_111a297d94 19
