hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-panel-jdi-lt070me05000-5.10.63-v7l kernel-module-panel-jdi-lt070me05000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-or51211-5.10.63-v7l kernel-module-or51211-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-or51132-5.10.63-v7l kernel-module-or51132-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-nxt6000-5.10.63-v7l kernel-module-nxt6000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-nfnetlink-acct-5.10.63-v7l kernel-module-nfnetlink-acct-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-nf-nat-h323-5.10.63-v7l kernel-module-nf-nat-h323-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-nf-conntrack-ftp-5.10.63-v7l kernel-module-nf-conntrack-ftp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-mt312-5.10.63-v7l kernel-module-mt312-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ms-sensors-i2c-5.10.63-v7l kernel-module-ms-sensors-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-mn88443x-5.10.63-v7l kernel-module-mn88443x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ltc2941-battery-gauge-5.10.63-v7l kernel-module-ltc2941-battery-gauge-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-keyspan-pda-5.10.63-v7l kernel-module-keyspan-pda-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-iscsi-boot-sysfs-5.10.63-v7l kernel-module-iscsi-boot-sysfs-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ip-set-bitmap-ipmac-5.10.63-v7l kernel-module-ip-set-bitmap-ipmac-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ip-set-bitmap-ip-5.10.63-v7l kernel-module-ip-set-bitmap-ip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ipheth-5.10.63-v7l kernel-module-ipheth-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ili210x-5.10.63-v7l kernel-module-ili210x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-iguanair-5.10.63-v7l kernel-module-iguanair-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-hid-roccat-ryos-5.10.63-v7l kernel-module-hid-roccat-ryos-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-garp-5.10.63-v7l kernel-module-garp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-essiv-5.10.63-v7l kernel-module-essiv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-e4000-5.10.63-v7l kernel-module-e4000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-dvb-usb-vp7045-5.10.63-v7l kernel-module-dvb-usb-vp7045-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-dvb-usb-gl861-5.10.63-v7l kernel-module-dvb-usb-gl861-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-dvb-usb-digitv-5.10.63-v7l kernel-module-dvb-usb-digitv-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-dibx000-common-5.10.63-v7l kernel-module-dibx000-common-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-cxd2099-5.10.63-v7l kernel-module-cxd2099-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-cuse-5.10.63-v7l kernel-module-cuse-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-crypto-simd-5.10.63-v7l kernel-module-crypto-simd-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-cls-rsvp6-5.10.63-v7l kernel-module-cls-rsvp6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-cls-rsvp-5.10.63-v7l kernel-module-cls-rsvp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-cls-route-5.10.63-v7l kernel-module-cls-route-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-ch341-5.10.63-v7l kernel-module-ch341-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-baycom-ser-hdx-5.10.63-v7l kernel-module-baycom-ser-hdx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-baycom-ser-fdx-5.10.63-v7l kernel-module-baycom-ser-fdx-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-au8522-dig-5.10.63-v7l kernel-module-au8522-dig-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-algif-aead-5.10.63-v7l kernel-module-algif-aead-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-adxl34x-5.10.63-v7l kernel-module-adxl34x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-act-pedit-5.10.63-v7l kernel-module-act-pedit-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
kernel-module-act-ipt-5.10.63-v7l kernel-module-act-ipt-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 14
iptables-module-ip6t-srh iptables-module-ip6t-srh iptables 1.8.7 14
gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good-mulaw gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good-icydemux gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good-goom2k1 gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good-cairo gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good-apetag gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good-alphacolor gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good-alaw gstreamer1.0-plugins-good 1.18.4 14
gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad-videofiltersbad gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad-subenc gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad-sbc gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad-removesilence gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad-proxy gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad-festival gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad-faceoverlay gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad-bz2 gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad-audiolatency gstreamer1.0-plugins-bad 1.18.4 14
gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad-adpcmenc gstreamer1.0-plugins-bad 1.18.4 14
gphotofs gphotofs gphotofs 0.5 14
gphoto2-locale-en-gb gphoto2-locale-en-gb gphoto2 2.5.27 14
alsa-utils-alsaucm alsa-utils-alsaucm alsa-utils 1.2.5.1 14
tzdata-australia tzdata-australia tzdata 2021a 13
nodejs-module-webos-pmlog nodejs-module-webos-pmlog nodejs-module-webos-pmlog 3.0.1-1+gitAUTOINC+a2f85331a3 13
kernel-module-xt-tcpmss-5.10.63-v7l kernel-module-xt-tcpmss-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-xt-idletimer-5.10.63-v7l kernel-module-xt-idletimer-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-w5100-spi-5.10.63-v7l kernel-module-w5100-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ums-sddr55-5.10.63-v7l kernel-module-ums-sddr55-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ums-isd200-5.10.63-v7l kernel-module-ums-isd200-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ums-datafab-5.10.63-v7l kernel-module-ums-datafab-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-u-audio-5.10.63-v7l kernel-module-u-audio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-tda18250-5.10.63-v7l kernel-module-tda18250-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-tcp-bbr-5.10.63-v7l kernel-module-tcp-bbr-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-stv0288-5.10.63-v7l kernel-module-stv0288-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-sps30-5.10.63-v7l kernel-module-sps30-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-snd-soc-bcm2835-i2s-5.10.63-v7l kernel-module-snd-soc-bcm2835-i2s-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-snd-soc-audioinjector-octo-soundcard-5.10.63-v7l kernel-module-snd-soc-audioinjector-octo-soundcard-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-snd-seq-midi-5.10.63-v7l kernel-module-snd-seq-midi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-snd-mpu401-uart-5.10.63-v7l kernel-module-snd-mpu401-uart-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-sch-prio-5.10.63-v7l kernel-module-sch-prio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-sch-multiq-5.10.63-v7l kernel-module-sch-multiq-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-sch-mqprio-5.10.63-v7l kernel-module-sch-mqprio-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-s2250-5.10.63-v7l kernel-module-s2250-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-rpi-poe-fan-5.10.63-v7l kernel-module-rpi-poe-fan-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-radio-tea5764-5.10.63-v7l kernel-module-radio-tea5764-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-radio-keene-5.10.63-v7l kernel-module-radio-keene-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-oti6858-5.10.63-v7l kernel-module-oti6858-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-mxl111sf-demod-5.10.63-v7l kernel-module-mxl111sf-demod-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-mn88473-5.10.63-v7l kernel-module-mn88473-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-mi0283qt-5.10.63-v7l kernel-module-mi0283qt-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-mct-u232-5.10.63-v7l kernel-module-mct-u232-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-mcs7830-5.10.63-v7l kernel-module-mcs7830-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-m88rs2000-5.10.63-v7l kernel-module-m88rs2000-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-lib80211-crypt-tkip-5.10.63-v7l kernel-module-lib80211-crypt-tkip-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-leds-pca9532-5.10.63-v7l kernel-module-leds-pca9532-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-jitterentropy-rng-5.10.63-v7l kernel-module-jitterentropy-rng-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ip-set-bitmap-port-5.10.63-v7l kernel-module-ip-set-bitmap-port-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-i2c-bcm2708-5.10.63-v7l kernel-module-i2c-bcm2708-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-hdc100x-5.10.63-v7l kernel-module-hdc100x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-gspca-spca508-5.10.63-v7l kernel-module-gspca-spca508-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-gspca-se401-5.10.63-v7l kernel-module-gspca-se401-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-gspca-pac7311-5.10.63-v7l kernel-module-gspca-pac7311-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-gspca-pac207-5.10.63-v7l kernel-module-gspca-pac207-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-gspca-jeilinj-5.10.63-v7l kernel-module-gspca-jeilinj-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-g-acm-ms-5.10.63-v7l kernel-module-g-acm-ms-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-fc0013-5.10.63-v7l kernel-module-fc0013-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-dvb-usb-cinergyt2-5.10.63-v7l kernel-module-dvb-usb-cinergyt2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-dsbr100-5.10.63-v7l kernel-module-dsbr100-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ds1wm-5.10.63-v7l kernel-module-ds1wm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-cx24113-5.10.63-v7l kernel-module-cx24113-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-cx231xx-alsa-5.10.63-v7l kernel-module-cx231xx-alsa-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-crypto-user-5.10.63-v7l kernel-module-crypto-user-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-cls-basic-5.10.63-v7l kernel-module-cls-basic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-chacha20poly1305-5.10.63-v7l kernel-module-chacha20poly1305-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-cdc-mbim-5.10.63-v7l kernel-module-cdc-mbim-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-bpqether-5.10.63-v7l kernel-module-bpqether-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-bcm2835-smi-dev-5.10.63-v7l kernel-module-bcm2835-smi-dev-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-au8522-decoder-5.10.63-v7l kernel-module-au8522-decoder-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-algif-hash-5.10.63-v7l kernel-module-algif-hash-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ah6-5.10.63-v7l kernel-module-ah6-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-ah4-5.10.63-v7l kernel-module-ah4-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
kernel-module-act-police-5.10.63-v7l kernel-module-act-police-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 13
perl-module-xsloader perl-module-xsloader perl 5.34.0 12
kernel-module-zd1301-demod-5.10.63-v7l kernel-module-zd1301-demod-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-w1-ds28e17-5.10.63-v7l kernel-module-w1-ds28e17-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-usb-f-ecm-subset-5.10.63-v7l kernel-module-usb-f-ecm-subset-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-usb-f-acm-5.10.63-v7l kernel-module-usb-f-acm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-ums-jumpshot-5.10.63-v7l kernel-module-ums-jumpshot-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-tm6000-alsa-5.10.63-v7l kernel-module-tm6000-alsa-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-tea5767-5.10.63-v7l kernel-module-tea5767-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-tda8083-5.10.63-v7l kernel-module-tda8083-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-stv0297-5.10.63-v7l kernel-module-stv0297-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-st7735r-5.10.63-v7l kernel-module-st7735r-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-spi-bcm2835aux-5.10.63-v7l kernel-module-spi-bcm2835aux-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-sp887x-5.10.63-v7l kernel-module-sp887x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-sp8870-5.10.63-v7l kernel-module-sp8870-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-usb-toneport-5.10.63-v7l kernel-module-snd-usb-toneport-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-soc-rpi-wm8804-soundcard-5.10.63-v7l kernel-module-snd-soc-rpi-wm8804-soundcard-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-soc-iqaudio-codec-5.10.63-v7l kernel-module-snd-soc-iqaudio-codec-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-soc-hifiberry-dacplusadc-5.10.63-v7l kernel-module-snd-soc-hifiberry-dacplusadc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-seq-virmidi-5.10.63-v7l kernel-module-snd-seq-virmidi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-snd-seq-device-5.10.63-v7l kernel-module-snd-seq-device-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-simple-bridge-5.10.63-v7l kernel-module-simple-bridge-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-serio-raw-5.10.63-v7l kernel-module-serio-raw-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-sch-teql-5.10.63-v7l kernel-module-sch-teql-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-sch-choke-5.10.63-v7l kernel-module-sch-choke-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-s921-5.10.63-v7l kernel-module-s921-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-rtc-ds1305-5.10.63-v7l kernel-module-rtc-ds1305-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-radio-shark-5.10.63-v7l kernel-module-radio-shark-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-radio-ma901-5.10.63-v7l kernel-module-radio-ma901-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-quota-v2-5.10.63-v7l kernel-module-quota-v2-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-pwm-pca9685-5.10.63-v7l kernel-module-pwm-pca9685-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-psxpad-spi-5.10.63-v7l kernel-module-psxpad-spi-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-poly1305-arm-5.10.63-v7l kernel-module-poly1305-arm-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-panel-raspberrypi-touchscreen-5.10.63-v7l kernel-module-panel-raspberrypi-touchscreen-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-nft-tunnel-5.10.63-v7l kernel-module-nft-tunnel-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-nf-conntrack-pptp-5.10.63-v7l kernel-module-nf-conntrack-pptp-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-nf-conntrack-irc-5.10.63-v7l kernel-module-nf-conntrack-irc-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-mt9v011-5.10.63-v7l kernel-module-mt9v011-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-mt352-5.10.63-v7l kernel-module-mt352-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-mt2060-5.10.63-v7l kernel-module-mt2060-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-mn88472-5.10.63-v7l kernel-module-mn88472-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-microtek-5.10.63-v7l kernel-module-microtek-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-maxim-thermocouple-5.10.63-v7l kernel-module-maxim-thermocouple-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-m88rs6000t-5.10.63-v7l kernel-module-m88rs6000t-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-libcurve25519-generic-5.10.63-v7l kernel-module-libcurve25519-generic-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-libchacha20poly1305-5.10.63-v7l kernel-module-libchacha20poly1305-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-leds-pca955x-5.10.63-v7l kernel-module-leds-pca955x-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-l64781-5.10.63-v7l kernel-module-l64781-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-ir-toy-5.10.63-v7l kernel-module-ir-toy-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
kernel-module-inv-mpu6050-i2c-5.10.63-v7l kernel-module-inv-mpu6050-i2c-5.10.63-v7l linux-raspberrypi 5.10.63+gitAUTOINC+e0147386e9_4117cba235 12
