hunspell-dictionaries hunspell-dictionaries hunspell-dictionaries 0.0.0+gitAUTOINC+820a65e539 241946
kernel-module-usb-wwan-5.16.0-pinephonepro kernel-module-usb-wwan-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-uhid-5.16.0-pinephonepro kernel-module-uhid-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-u-audio-5.16.0-pinephonepro kernel-module-u-audio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-thunderx2-pmu-5.16.0-pinephonepro kernel-module-thunderx2-pmu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-snd-soc-sgtl5000-5.16.0-pinephonepro kernel-module-snd-soc-sgtl5000-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-snd-soc-rz-ssi-5.16.0-pinephonepro kernel-module-snd-soc-rz-ssi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-snd-soc-lpass-va-macro-5.16.0-pinephonepro kernel-module-snd-soc-lpass-va-macro-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-snd-soc-fsl-ssi-5.16.0-pinephonepro kernel-module-snd-soc-fsl-ssi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-sii902x-5.16.0-pinephonepro kernel-module-sii902x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-rtc-pcf2127-5.16.0-pinephonepro kernel-module-rtc-pcf2127-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-q6afe-5.16.0-pinephonepro kernel-module-q6afe-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-marvell10g-5.16.0-pinephonepro kernel-module-marvell10g-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-ir-kbd-i2c-5.16.0-pinephonepro kernel-module-ir-kbd-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-bq25890-charger-5.16.0-pinephonepro kernel-module-bq25890-charger-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-binfmt-misc-5.16.0-pinephonepro kernel-module-binfmt-misc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
kernel-module-arm-smmuv3-pmu-5.16.0-pinephonepro kernel-module-arm-smmuv3-pmu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 27
underscore underscore underscore 0.6.0-8+gitAUTOINC+b52073f025 26
kernel-module-vcnl4000-5.16.0-pinephonepro kernel-module-vcnl4000-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-sun6i-mipi-dsi-5.16.0-pinephonepro kernel-module-sun6i-mipi-dsi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-snd-soc-wm-hubs-5.16.0-pinephonepro kernel-module-snd-soc-wm-hubs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-slim-qcom-ctrl-5.16.0-pinephonepro kernel-module-slim-qcom-ctrl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-s3fwrn5-5.16.0-pinephonepro kernel-module-s3fwrn5-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-rcar-can-5.16.0-pinephonepro kernel-module-rcar-can-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-pci-endpoint-test-5.16.0-pinephonepro kernel-module-pci-endpoint-test-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-panel-edp-5.16.0-pinephonepro kernel-module-panel-edp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-lontium-lt9611-5.16.0-pinephonepro kernel-module-lontium-lt9611-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-ina3221-5.16.0-pinephonepro kernel-module-ina3221-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-can-gw-5.16.0-pinephonepro kernel-module-can-gw-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-apr-5.16.0-pinephonepro kernel-module-apr-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
kernel-module-act-gate-5.16.0-pinephonepro kernel-module-act-gate-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 26
perl-module-dynaloader perl-module-dynaloader perl 5.34.0 25
kernel-module-snd-soc-rt5514-5.16.0-pinephonepro kernel-module-snd-soc-rt5514-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-rtc-rv3028-5.16.0-pinephonepro kernel-module-rtc-rv3028-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-q6adm-5.16.0-pinephonepro kernel-module-q6adm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-phy-mtk-mipi-dsi-drv-5.16.0-pinephonepro kernel-module-phy-mtk-mipi-dsi-drv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-pci-epf-test-5.16.0-pinephonepro kernel-module-pci-epf-test-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-ov5645-5.16.0-pinephonepro kernel-module-ov5645-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-dwmac-sun8i-5.16.0-pinephonepro kernel-module-dwmac-sun8i-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-dm-log-5.16.0-pinephonepro kernel-module-dm-log-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-ch341-5.16.0-pinephonepro kernel-module-ch341-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-bcm-phy-lib-5.16.0-pinephonepro kernel-module-bcm-phy-lib-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-at24-5.16.0-pinephonepro kernel-module-at24-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
kernel-module-ahci-qoriq-5.16.0-pinephonepro kernel-module-ahci-qoriq-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 25
org.webosports.service.devmode org.webosports.service.devmode org.webosports.service.devmode 0.1.0+gitAUTOINC+657480fec3 24
nodejs-module-webos-service nodejs-module-webos-service nodejs-module-webos-service 1.0.1-2+gitAUTOINC+7eeeca0180 24
kernel-module-sr9800-5.16.0-pinephonepro kernel-module-sr9800-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-snd-soc-wm8978-5.16.0-pinephonepro kernel-module-snd-soc-wm8978-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-snd-soc-hdmi-codec-5.16.0-pinephonepro kernel-module-snd-soc-hdmi-codec-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-rpmsg-char-5.16.0-pinephonepro kernel-module-rpmsg-char-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-rng-core-5.16.0-pinephonepro kernel-module-rng-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-phy-mtk-hdmi-drv-5.16.0-pinephonepro kernel-module-phy-mtk-hdmi-drv-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-nfnetlink-acct-5.16.0-pinephonepro kernel-module-nfnetlink-acct-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-nf-conntrack-pptp-5.16.0-pinephonepro kernel-module-nf-conntrack-pptp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-amlogic-gxl-crypto-5.16.0-pinephonepro kernel-module-amlogic-gxl-crypto-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-ahci-ceva-5.16.0-pinephonepro kernel-module-ahci-ceva-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 24
kernel-module-spi-qcom-qspi-5.16.0-pinephonepro kernel-module-spi-qcom-qspi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-snd-soc-tas571x-5.16.0-pinephonepro kernel-module-snd-soc-tas571x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-snd-soc-simple-card-utils-5.16.0-pinephonepro kernel-module-snd-soc-simple-card-utils-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-snd-soc-fsl-asoc-card-5.16.0-pinephonepro kernel-module-snd-soc-fsl-asoc-card-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-sch-cbs-5.16.0-pinephonepro kernel-module-sch-cbs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-phy-qcom-qusb2-5.16.0-pinephonepro kernel-module-phy-qcom-qusb2-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-nf-conntrack-ftp-5.16.0-pinephonepro kernel-module-nf-conntrack-ftp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-dw-drm-dsi-5.16.0-pinephonepro kernel-module-dw-drm-dsi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-brd-5.16.0-pinephonepro kernel-module-brd-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-axg-audio-5.16.0-pinephonepro kernel-module-axg-audio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
kernel-module-ah6-5.16.0-pinephonepro kernel-module-ah6-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 23
vpnc-script vpnc-script vpnc 0.5.3r550-2jnpr1 22
ncurses-terminfo-base ncurses-terminfo-base ncurses 6.3 22
kernel-module-xt-tcpmss-5.16.0-pinephonepro kernel-module-xt-tcpmss-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-wlcore-sdio-5.16.0-pinephonepro kernel-module-wlcore-sdio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-ufs-hisi-5.16.0-pinephonepro kernel-module-ufs-hisi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-tps6598x-5.16.0-pinephonepro kernel-module-tps6598x-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-sun4i-i2s-5.16.0-pinephonepro kernel-module-sun4i-i2s-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-sun4i-drm-5.16.0-pinephonepro kernel-module-sun4i-drm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-soc-tegra210-admaif-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-admaif-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-soc-rockchip-i2s-5.16.0-pinephonepro kernel-module-snd-soc-rockchip-i2s-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-soc-msm8916-analog-5.16.0-pinephonepro kernel-module-snd-soc-msm8916-analog-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-soc-max98927-5.16.0-pinephonepro kernel-module-snd-soc-max98927-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-soc-es8316-5.16.0-pinephonepro kernel-module-snd-soc-es8316-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-snd-hwdep-5.16.0-pinephonepro kernel-module-snd-hwdep-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-rockchip-thermal-5.16.0-pinephonepro kernel-module-rockchip-thermal-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-qcom-q6v5-pas-5.16.0-pinephonepro kernel-module-qcom-q6v5-pas-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-panel-boe-tv101wum-nl6-5.16.0-pinephonepro kernel-module-panel-boe-tv101wum-nl6-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-nft-compat-5.16.0-pinephonepro kernel-module-nft-compat-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-nf-nat-sip-5.16.0-pinephonepro kernel-module-nf-nat-sip-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-lz4hc-compress-5.16.0-pinephonepro kernel-module-lz4hc-compress-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-i2c-qcom-cci-5.16.0-pinephonepro kernel-module-i2c-qcom-cci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-fsl-imx8-ddr-perf-5.16.0-pinephonepro kernel-module-fsl-imx8-ddr-perf-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-cppc-cpufreq-5.16.0-pinephonepro kernel-module-cppc-cpufreq-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-cls-basic-5.16.0-pinephonepro kernel-module-cls-basic-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-btrtl-5.16.0-pinephonepro kernel-module-btrtl-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-bq25980-charger-5.16.0-pinephonepro kernel-module-bq25980-charger-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
kernel-module-ahci-mvebu-5.16.0-pinephonepro kernel-module-ahci-mvebu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 22
python3-terminal python3-terminal python3 3.10.1 21
kernel-module-videobuf2-dma-sg-5.16.0-pinephonepro kernel-module-videobuf2-dma-sg-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-tsl2563-5.16.0-pinephonepro kernel-module-tsl2563-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-st-accel-5.16.0-pinephonepro kernel-module-st-accel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-tegra210-sfc-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-sfc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-tegra210-i2s-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-i2s-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-rt5514-spi-5.16.0-pinephonepro kernel-module-snd-soc-rt5514-spi-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-pcm3168a-5.16.0-pinephonepro kernel-module-snd-soc-pcm3168a-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-msm8916-digital-5.16.0-pinephonepro kernel-module-snd-soc-msm8916-digital-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-lpass-cpu-5.16.0-pinephonepro kernel-module-snd-soc-lpass-cpu-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-snd-soc-es8328-5.16.0-pinephonepro kernel-module-snd-soc-es8328-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-sch-mqprio-5.16.0-pinephonepro kernel-module-sch-mqprio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-rzg2l-adc-5.16.0-pinephonepro kernel-module-rzg2l-adc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-rtc-rv8803-5.16.0-pinephonepro kernel-module-rtc-rv8803-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-pwm-fan-5.16.0-pinephonepro kernel-module-pwm-fan-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-pcs-xpcs-5.16.0-pinephonepro kernel-module-pcs-xpcs-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-lontium-lt8912b-5.16.0-pinephonepro kernel-module-lontium-lt8912b-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-dwmac-rk-5.16.0-pinephonepro kernel-module-dwmac-rk-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-cuse-5.16.0-pinephonepro kernel-module-cuse-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-ahci-platform-5.16.0-pinephonepro kernel-module-ahci-platform-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
kernel-module-ah4-5.16.0-pinephonepro kernel-module-ah4-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 21
pulseaudio-distro-conf pulseaudio-distro-conf pulseaudio-distro-conf 1.0 20
libgdk-pixbuf-2.0-locale-en-gb gdk-pixbuf-locale-en-gb gdk-pixbuf 2.42.6 20
kernel-module-xhci-pci-5.16.0-pinephonepro kernel-module-xhci-pci-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-usb-f-ecm-5.16.0-pinephonepro kernel-module-usb-f-ecm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-usb-f-acm-5.16.0-pinephonepro kernel-module-usb-f-acm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-uacce-5.16.0-pinephonepro kernel-module-uacce-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-stk8312-5.16.0-pinephonepro kernel-module-stk8312-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-stk3310-5.16.0-pinephonepro kernel-module-stk3310-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-spi-meson-spicc-5.16.0-pinephonepro kernel-module-spi-meson-spicc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-snd-soc-tegra210-mixer-5.16.0-pinephonepro kernel-module-snd-soc-tegra210-mixer-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-snd-soc-lpass-platform-5.16.0-pinephonepro kernel-module-snd-soc-lpass-platform-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-snd-soc-fsl-micfil-5.16.0-pinephonepro kernel-module-snd-soc-fsl-micfil-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-snd-soc-fsl-audmix-5.16.0-pinephonepro kernel-module-snd-soc-fsl-audmix-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-snd-soc-bcm2835-i2s-5.16.0-pinephonepro kernel-module-snd-soc-bcm2835-i2s-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-rtc-m41t80-5.16.0-pinephonepro kernel-module-rtc-m41t80-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-rndis-host-5.16.0-pinephonepro kernel-module-rndis-host-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-qcom-spmi-vadc-5.16.0-pinephonepro kernel-module-qcom-spmi-vadc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-qcom-spmi-adc5-5.16.0-pinephonepro kernel-module-qcom-spmi-adc5-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-q6afe-dai-5.16.0-pinephonepro kernel-module-q6afe-dai-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-pdr-interface-5.16.0-pinephonepro kernel-module-pdr-interface-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-layerscape-edac-mod-5.16.0-pinephonepro kernel-module-layerscape-edac-mod-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-isl29018-5.16.0-pinephonepro kernel-module-isl29018-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-inv-mpu6050-i2c-5.16.0-pinephonepro kernel-module-inv-mpu6050-i2c-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-ina2xx-5.16.0-pinephonepro kernel-module-ina2xx-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-fpga-bridge-5.16.0-pinephonepro kernel-module-fpga-bridge-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-dw-hdmi-ahb-audio-5.16.0-pinephonepro kernel-module-dw-hdmi-ahb-audio-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-cros-ec-sensors-core-5.16.0-pinephonepro kernel-module-cros-ec-sensors-core-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-aes-neon-blk-5.16.0-pinephonepro kernel-module-aes-neon-blk-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 20
kernel-module-xfrm-ipcomp-5.16.0-pinephonepro kernel-module-xfrm-ipcomp-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-xfrm6-tunnel-5.16.0-pinephonepro kernel-module-xfrm6-tunnel-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-sun4i-frontend-5.16.0-pinephonepro kernel-module-sun4i-frontend-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-stratix10-soc-5.16.0-pinephonepro kernel-module-stratix10-soc-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-stmmac-platform-5.16.0-pinephonepro kernel-module-stmmac-platform-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-stk8ba50-5.16.0-pinephonepro kernel-module-stk8ba50-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-snd-soc-rockchip-pdm-5.16.0-pinephonepro kernel-module-snd-soc-rockchip-pdm-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-snd-soc-rk3399-gru-sound-5.16.0-pinephonepro kernel-module-snd-soc-rk3399-gru-sound-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
kernel-module-snd-soc-audio-graph-card-5.16.0-pinephonepro kernel-module-snd-soc-audio-graph-card-5.16.0-pinephonepro linux-pinephonepro 5.16-gitAUTOINC+94bfc55e50_138b2bb203 19
